Data	LOR3A_test3_250526_LtoR_Ea2_1
Recipe	TES_HASHIMOTO_LAB
Site Name	
Points	10001
X-Resolution	0.050000
	       Raw	  RawLevel	    Normal	     Rough	      Wavi
1292	  -2259.49	   27.2908	   32.0748	   32.0748	   32.0748
1293	  -2242.93	   43.3425	   33.2084	   33.2084	   33.2084
1294	  -2243.29	   42.5032	   31.0504	   31.0504	   31.0504
1295	  -2272.51	    12.804	   27.8187	   27.8187	   27.8187
1296	  -2269.39	   15.4104	   30.1552	   30.1552	   30.1552
1297	  -2248.45	   35.8418	   40.1732	   40.1732	   40.1732
1298	  -2216.17	   67.6123	   52.0296	   52.0296	   52.0296
1299	  -2217.33	   65.9858	   58.1776	   58.1776	   58.1776
1300	  -2217.01	   65.8003	   55.5376	   55.5376	   55.5376
1301	  -2234.33	   48.0049	   45.2258	   45.2258	   45.2258
1302	  -2246.43	   35.3962	   30.0942	   30.0942	   30.0942
1303	  -2274.49	   6.85645	   13.9149	   13.9149	   13.9149
1304	  -2285.82	  -4.98047	  0.816529	  0.816529	  0.816529
1305	  -2294.83	   -14.488	  -6.19909	  -6.19909	  -6.19909
1306	  -2294.25	  -14.4153	  -6.14192	  -6.14192	  -6.14192
1307	   -2281.7	  -2.36548	-0.0964521	-0.0964521	-0.0964521
1308	  -2268.09	    10.748	   9.95081	   9.95081	   9.95081
1309	  -2261.68	    16.665	    23.601	    23.601	    23.601
1310	  -2247.79	   30.0574	   41.5801	   41.5801	   41.5801
1311	  -2204.47	   72.8547	   61.2034	   61.2034	   61.2034
1312	  -2186.47	   90.3804	   75.6802	   75.6802	   75.6802
1313	  -2184.93	   91.4341	   79.9093	   79.9093	   79.9093
1314	  -2194.76	   81.1167	   74.2752	   74.2752	   74.2752
1315	  -2214.21	   61.1816	    62.925	    62.925	    62.925
1316	  -2227.84	   47.0547	   49.9425	   49.9425	   49.9425
1317	  -2233.49	   40.9004	   36.5331	   36.5331	   36.5331
1318	  -2247.94	   25.9565	   21.9345	   21.9345	   21.9345
1319	  -2271.83	   1.57251	   6.43608	   6.43608	   6.43608
1320	     -2283	  -10.0938	  -8.77664	  -8.77664	  -8.77664
1321	  -2289.01	  -16.6089	  -23.2411	  -23.2411	  -23.2411
1322	  -2318.21	  -46.2861	  -34.7789	  -34.7789	  -34.7789
1323	  -2328.55	  -57.1379	  -37.6148	  -37.6148	  -37.6148
1324	  -2315.85	  -44.9417	  -27.4743	  -27.4743	  -27.4743
1325	  -2272.37	  -1.97559	    -7.138	    -7.138	    -7.138
1326	   -2250.8	   19.1111	   16.0298	   16.0298	   16.0298
1327	  -2224.51	   44.8982	   36.9109	   36.9109	   36.9109
1328	  -2219.52	   49.4016	   54.9061	   54.9061	   54.9061
1329	  -2193.59	   74.8284	   70.0781	   70.0781	   70.0781
1330	  -2171.84	   96.0789	   79.2422	   79.2422	   79.2422
1331	  -2176.11	   91.3386	   78.6164	   78.6164	   78.6164
1332	  -2194.63	   72.3328	   69.4363	   69.4363	   69.4363
1333	  -2219.81	   46.6611	   57.8988	   57.8988	   57.8988
1334	  -2220.53	   45.4253	   49.1919	   49.1919	   49.1919
1335	  -2219.63	   45.8313	   43.2911	   43.2911	   43.2911
1336	   -2220.9	   44.0583	   37.8763	   37.8763	   37.8763
1337	  -2242.81	   21.6653	   33.4567	   33.4567	   33.4567
1338	   -2237.9	   26.0623	   32.0511	   32.0511	   32.0511
1339	  -2221.38	   42.0857	    31.564	    31.564	    31.564
1340	  -2223.36	   39.6174	   26.7788	   26.7788	   26.7788
1341	  -2245.73	   16.7661	   16.6698	   16.6698	   16.6698
1342	   -2267.8	  -5.80249	   6.87941	   6.87941	   6.87941
1343	  -2271.57	   -10.073	   3.86226	   3.86226	   3.86226
1344	  -2253.85	   7.13354	   8.03487	   8.03487	   8.03487
1345	  -2235.06	   25.4292	   13.6947	   13.6947	   13.6947
1346	  -2238.51	   21.4958	   15.5263	   15.5263	   15.5263
1347	  -2248.35	   11.1616	   13.5075	   13.5075	   13.5075
1348	  -2252.64	     6.375	   10.4572	   10.4572	   10.4572
1349	  -2245.54	   12.9734	   6.89663	   6.89663	   6.89663
1350	  -2250.49	   7.53174	  0.882323	  0.882323	  0.882323
1351	   -2264.6	  -7.06958	   -7.4712	   -7.4712	   -7.4712
1352	  -2284.24	  -27.1975	  -13.8045	  -13.8045	  -13.8045
1353	  -2280.94	  -24.4121	  -13.2562	  -13.2562	  -13.2562
1354	  -2263.08	  -7.05469	  -5.46322	  -5.46322	  -5.46322
1355	  -2246.25	   9.27734	   5.68231	   5.68231	   5.68231
1356	  -2236.46	   18.5811	   16.2319	   16.2319	   16.2319
1357	   -2228.1	   26.4358	   24.2808	   24.2808	   24.2808
1358	  -2218.49	   35.5559	     28.91	     28.91	     28.91
1359	  -2221.26	   32.2954	   29.4914	   29.4914	   29.4914
1360	  -2221.05	   32.0117	   26.3432	   26.3432	   26.3432
1361	  -2236.66	   15.9121	   20.7227	   20.7227	   20.7227
1362	  -2232.16	   19.9033	    13.561	    13.561	    13.561
1363	  -2243.48	   8.09399	   5.92818	   5.92818	   5.92818
1364	   -2266.2	  -15.1094	   1.99741	   1.99741	   1.99741
1365	  -2260.87	  -10.2959	   7.22826	   7.22826	   7.22826
1366	  -2227.93	   22.1333	   21.2289	   21.2289	   21.2289
1367	  -2199.84	   49.7302	   36.3579	   36.3579	   36.3579
1368	  -2192.26	    56.824	   44.8802	   44.8802	   44.8802
1369	  -2197.36	   51.2368	   45.4762	   45.4762	   45.4762
1370	  -2214.83	   33.2874	   42.8787	   42.8787	   42.8787
1371	  -2210.78	   36.8196	    42.061	    42.061	    42.061
1372	  -2198.34	   48.7622	    43.131	    43.131	    43.131
1373	     -2198	   48.6069	   42.8296	   42.8296	   42.8296
1374	  -2204.92	   41.2034	   39.7436	   39.7436	   39.7436
1375	  -2213.45	   32.1799	    36.245	    36.245	    36.245
1376	  -2220.04	   25.0847	   35.8371	   35.8371	   35.8371
1377	  -2204.67	   39.9482	   38.8048	   38.8048	   38.8048
1378	  -2190.37	   53.7493	   41.2164	   41.2164	   41.2164
1379	   -2202.2	   41.4407	   39.6577	   39.6577	   39.6577
1380	  -2210.18	   32.9619	   34.7049	   34.7049	   34.7049
1381	  -2212.59	   30.0537	    28.159	    28.159	    28.159
1382	   -2216.7	   25.4543	   20.5163	   20.5163	   20.5163
1383	  -2234.64	   7.02856	   12.7867	   12.7867	   12.7867
1384	  -2239.09	   2.06543	    7.6519	    7.6519	    7.6519
1385	  -2238.56	   2.10181	   7.71253	   7.71253	   7.71253
1386	  -2236.06	   4.10425	    14.156	    14.156	    14.156
1387	   -2215.5	   24.1553	   25.8466	   25.8466	   25.8466
1388	  -2194.33	   44.8293	   38.3439	   38.3439	   38.3439
1389	  -2178.81	   59.8555	   45.5963	   45.5963	   45.5963
1390	  -2183.48	   54.7092	   44.4365	   44.4365	   44.4365
1391	  -2202.82	   34.8831	   38.0999	   38.0999	   38.0999
1392	  -2221.64	   15.5601	    34.306	    34.306	    34.306
1393	  -2204.31	   32.3701	   37.9603	   37.9603	   37.9603
1394	  -2186.27	   49.9116	   45.9667	   45.9667	   45.9667
1395	   -2167.9	   67.7886	   50.0151	   50.0151	   50.0151
1396	  -2176.25	   58.9617	   43.9496	   43.9496	   43.9496
1397	  -2205.16	   29.5691	   29.2413	   29.2413	   29.2413
1398	  -2235.04	 -0.807129	   13.7248	   13.7248	   13.7248
1399	  -2239.52	  -5.79785	   4.23432	   4.23432	   4.23432
1400	  -2230.08	    3.1377	   1.21277	   1.21277	   1.21277
1401	  -2229.98	   2.75024	    1.4234	    1.4234	    1.4234
1402	  -2234.99	  -2.76074	   3.56893	   3.56893	   3.56893
1403	  -2227.88	    3.8479	   8.58809	   8.58809	   8.58809
1404	   -2213.5	   17.7273	   16.3405	   16.3405	   16.3405
1405	  -2205.09	   25.6433	    25.092	    25.092	    25.092
1406	  -2195.13	   35.1113	    33.507	    33.507	    33.507
1407	  -2189.83	   39.9133	   41.2563	   41.2563	   41.2563
1408	  -2177.88	    51.365	   47.8265	   47.8265	   47.8265
1409	   -2172.8	   55.9526	    51.682	    51.682	    51.682
1410	  -2167.17	   61.0859	   51.5919	   51.5919	   51.5919
1411	  -2184.93	    42.853	   49.1197	   49.1197	   49.1197
1412	  -2186.77	   40.5017	   47.9961	   47.9961	   47.9961
1413	  -2177.48	   49.2874	   49.3719	   49.3719	   49.3719
1414	  -2164.86	   61.4089	   49.7757	   49.7757	   49.7757
1415	  -2174.05	    51.739	   45.4728	   45.4728	   45.4728
1416	   -2188.4	    36.897	   37.3312	   37.3312	   37.3312
1417	  -2207.24	   17.5684	   29.8117	   29.8117	   29.8117
1418	  -2196.43	   27.8591	   25.8922	   25.8922	   25.8922
1419	  -2201.92	   21.8882	   24.9016	   24.9016	   24.9016
1420	   -2195.7	   27.6018	   24.9389	   24.9389	   24.9389
1421	  -2198.57	   24.2424	   24.8376	   24.8376	   24.8376
1422	  -2198.02	   24.2869	   23.8462	   23.8462	   23.8462
1423	  -2192.72	   29.0884	   21.1059	   21.1059	   21.1059
1424	  -2208.06	    13.269	   17.0947	   17.0947	   17.0947
1425	  -2212.22	   8.60815	   14.8957	   14.8957	   14.8957
1426	  -2213.68	   6.64648	   17.6465	   17.6465	   17.6465
1427	  -2191.36	   28.4504	    24.883	    24.883	    24.883
1428	  -2183.14	    36.189	   32.7424	   32.7424	   32.7424
1429	  -2173.48	   45.3547	   37.6256	   37.6256	   37.6256
1430	  -2180.53	   37.8159	   38.3258	   38.3258	   38.3258
1431	  -2175.18	   42.6672	   34.9236	   34.9236	   34.9236
1432	  -2186.06	   31.3025	   27.9647	   27.9647	   27.9647
1433	  -2200.38	   16.4866	   20.0634	   20.0634	   20.0634
1434	  -2215.02	   1.34595	   15.7388	   15.7388	   15.7388
1435	  -2200.88	   14.9746	   17.2615	   17.2615	   17.2615
1436	  -2188.95	   26.4048	   22.2921	   22.2921	   22.2921
1437	   -2185.8	   29.0703	   27.2508	   27.2508	   27.2508
1438	  -2183.58	   30.7993	   30.8727	   30.8727	   30.8727
1439	  -2179.61	    34.272	   33.5768	   33.5768	   33.5768
1440	  -2176.95	    36.437	   35.5841	   35.5841	   35.5841
1441	  -2174.85	    38.041	   36.4893	   36.4893	   36.4893
1442	   -2171.4	   40.9919	     36.27	     36.27	     36.27
1443	  -2183.73	    28.176	   36.8854	   36.8854	   36.8854
1444	  -2179.34	   32.0525	    41.115	    41.115	    41.115
1445	  -2159.01	   51.8787	   47.9166	   47.9166	   47.9166
1446	  -2141.02	   69.3765	   51.6102	   51.6102	   51.6102
1447	  -2157.88	   52.0405	   47.9733	   47.9733	   47.9733
1448	  -2169.08	   40.3486	   38.7834	   38.7834	   38.7834
1449	  -2189.56	   19.3755	    29.086	    29.086	    29.086
1450	  -2186.76	   21.6653	   21.9614	   21.9614	   21.9614
1451	  -2190.02	   17.9077	   16.5873	   16.5873	   16.5873
1452	  -2192.05	   15.3804	   10.7355	   10.7355	   10.7355
1453	  -2205.35	   1.60059	   4.02694	   4.02694	   4.02694
1454	  -2211.86	  -5.41602	  -1.54668	  -1.54668	  -1.54668
1455	  -2215.32	  -9.37378	  -3.30232	  -3.30232	  -3.30232
1456	   -2213.8	  -8.35254	   0.43248	   0.43248	   0.43248
1457	     -2197	   7.94019	   8.98759	   8.98759	   8.98759
1458	  -2180.71	   23.7393	   19.3534	   19.3534	   19.3534
1459	  -2172.75	   31.2041	   28.6457	   28.6457	   28.6457
1460	  -2167.65	   35.8125	   36.0674	   36.0674	   36.0674
1461	  -2159.37	   43.5918	   41.7097	   41.7097	   41.7097
1462	  -2151.76	   50.7131	   44.7322	   44.7322	   44.7322
1463	  -2152.57	   49.4109	   43.9881	   43.9881	   43.9881
1464	  -2162.34	   39.1538	   39.4843	   39.4843	   39.4843
1465	  -2163.97	   37.0198	   31.9368	   31.9368	   31.9368
1466	  -2175.24	   25.2617	   22.4328	   22.4328	   22.4328
1467	   -2195.3	   4.70728	   13.8589	   13.8589	   13.8589
1468	  -2201.03	  -1.52954	   9.60416	   9.60416	   9.60416
1469	   -2182.7	   16.2847	   9.35533	   9.35533	   9.35533
1470	  -2186.24	   12.2671	   9.63758	   9.63758	   9.63758
1471	  -2189.69	   8.32446	   8.90929	   8.90929	   8.90929
1472	  -2193.93	   3.58496	   8.83505	   8.83505	   8.83505
1473	  -2189.18	   7.83521	   11.1457	   11.1457	   11.1457
1474	  -2177.96	    18.553	   15.7107	   15.7107	   15.7107
1475	  -2179.55	   16.4736	   21.5944	   21.5944	   21.5944
1476	  -2165.41	   30.1106	   27.5233	   27.5233	   27.5233
1477	  -2154.72	   40.3042	   30.8517	   30.8517	   30.8517
1478	  -2159.78	   34.7673	   28.8074	   28.8074	   28.8074
1479	  -2167.21	   26.8345	   21.0737	   21.0737	   21.0737
1480	  -2184.56	   8.99805	   10.5178	   10.5178	   10.5178
1481	  -2202.86	  -9.79858	    1.8831	    1.8831	    1.8831
1482	  -2199.24	  -6.68506	  -1.52214	  -1.52214	  -1.52214
1483	  -2191.57	   0.48291	 -0.110175	 -0.110175	 -0.110175
1484	  -2188.86	   2.69873	   4.24592	   4.24592	   4.24592
1485	  -2185.96	   5.10425	   11.1478	   11.1478	   11.1478
1486	  -2172.16	   18.3984	   20.4684	   20.4684	   20.4684
1487	  -2153.13	   36.9358	   29.8348	   29.8348	   29.8348
1488	  -2146.73	   42.8435	   35.6303	   35.6303	   35.6303
1489	  -2147.91	   41.1709	   35.9743	   35.9743	   35.9743
1490	  -2154.79	    33.801	   31.2358	   31.2358	   31.2358
1491	  -2160.99	   27.1079	   22.2866	   22.2866	   22.2866
1492	  -2173.42	   14.1848	   10.0434	   10.0434	   10.0434
1493	  -2193.37	  -6.25781	  -2.67858	  -2.67858	  -2.67858
1494	  -2214.98	  -28.3606	  -10.8774	  -10.8774	  -10.8774
1495	  -2202.05	    -15.95	  -11.4483	  -11.4483	  -11.4483
1496	  -2190.11	  -4.50879	  -6.15275	  -6.15275	  -6.15275
1497	  -2184.89	  0.220459	   1.47446	   1.47446	   1.47446
1498	  -2175.59	    9.0188	   9.69563	   9.69563	   9.69563
1499	  -2163.04	   21.0779	    18.563	    18.563	    18.563
1500	  -2164.66	   18.9736	   28.9016	   28.9016	   28.9016
1501	  -2138.92	   44.1902	    40.163	    40.163	    40.163
1502	  -2120.34	   62.2844	   49.0538	   49.0538	   49.0538
1503	  -2127.76	   54.3918	    53.449	    53.449	    53.449
1504	  -2131.46	   50.1848	    55.624	    55.624	    55.624
1505	   -2125.7	   55.4397	    58.349	    58.349	    58.349
1506	  -2110.73	   69.9089	   60.2171	   60.2171	   60.2171
1507	  -2113.96	   66.2024	   57.0684	   57.0684	   57.0684
1508	   -2125.6	   54.0737	   46.1829	   46.1829	   46.1829
1509	  -2144.14	   35.0391	    27.625	    27.625	    27.625
1510	  -2171.67	   7.01733	   3.96936	   3.96936	   3.96936
1511	  -2206.97	  -28.7712	  -19.1888	  -19.1888	  -19.1888
1512	  -2232.01	  -54.3157	  -34.3764	  -34.3764	  -34.3764
1513	  -2225.65	  -48.4709	  -36.1037	  -36.1037	  -36.1037
1514	  -2217.37	  -40.6929	   -23.578	   -23.578	   -23.578
1515	  -2180.08	  -3.91504	   -1.2462	   -1.2462	   -1.2462
1516	  -2134.92	   40.7363	   22.4515	   22.4515	   22.4515
1517	  -2127.82	   47.3762	   41.2282	   41.2282	   41.2282
1518	  -2128.65	   46.0549	   56.0092	   56.0092	   56.0092
1519	  -2103.16	     71.02	   69.5718	   69.5718	   69.5718
1520	  -2077.08	   96.6062	   79.2449	   79.2449	   79.2449
1521	  -2080.61	   92.6055	   79.7491	   79.7491	   79.7491
1522	  -2096.06	   76.6697	   70.0668	   70.0668	   70.0668
1523	  -2119.29	   52.9526	   54.1108	   54.1108	   54.1108
1524	  -2136.28	   35.4602	   37.1697	   37.1697	   37.1697
1525	  -2158.21	   13.0344	   23.5314	   23.5314	   23.5314
1526	  -2159.95	   10.7839	    15.315	    15.315	    15.315
1527	  -2159.69	   10.5515	   11.9156	   11.9156	   11.9156
1528	  -2159.85	   9.88892	   11.3908	   11.3908	   11.3908
1529	  -2157.91	   11.3398	   12.0985	   12.0985	   12.0985
1530	  -2151.69	   17.0532	   13.1829	   13.1829	   13.1829
1531	  -2158.27	   9.99023	   15.5982	   15.5982	   15.5982
1532	  -2156.97	   10.7898	   22.0112	   22.0112	   22.0112
1533	  -2137.21	   30.0344	   32.6983	   32.6983	   32.6983
1534	  -2107.17	   59.5723	   42.7266	   42.7266	   42.7266
1535	  -2109.81	   56.4604	   46.9446	   46.9446	   46.9446
1536	   -2128.3	   37.4863	   46.2767	   46.2767	   46.2767
1537	  -2120.99	    44.283	   44.9051	   44.9051	   44.9051
1538	  -2117.36	   47.4163	    43.728	    43.728	    43.728
1539	   -2117.9	   46.3899	   40.4219	   40.4219	   40.4219
1540	  -2127.45	   36.3472	   33.2557	   33.2557	   33.2557
1541	  -2136.01	   27.2913	   22.8582	   22.8582	   22.8582
1542	  -2157.33	   5.48047	   12.5026	   12.5026	   12.5026
1543	  -2167.67	  -5.36279	   7.25419	   7.25419	   7.25419
1544	  -2161.48	  0.324707	   11.0143	   11.0143	   11.0143
1545	  -2144.44	   16.8618	   24.0957	   24.0957	   24.0957
1546	   -2120.2	   40.5906	   43.1887	   43.1887	   43.1887
1547	  -2088.22	   72.0693	   62.2485	   62.2485	   62.2485
1548	  -2069.59	   90.2217	   74.6072	   74.6072	   74.6072
1549	  -2072.89	   86.4443	   76.5451	   76.5451	   76.5451
1550	  -2084.31	   74.5359	   68.6401	   68.6401	   68.6401
1551	   -2098.8	   59.5488	   53.5968	   53.5968	   53.5968
1552	   -2123.8	   34.0547	   34.3837	   34.3837	   34.3837
1553	  -2142.29	   15.0698	   14.6536	   14.6536	   14.6536
1554	   -2173.3	  -16.4304	 -0.399673	 -0.399673	 -0.399673
1555	  -2177.63	  -21.2712	  -5.82583	  -5.82583	  -5.82583
1556	  -2161.31	  -5.46411	  -1.06749	  -1.06749	  -1.06749
1557	  -2143.49	   11.8582	    9.5059	    9.5059	    9.5059
1558	  -2131.18	   23.6729	   20.8517	   20.8517	   20.8517
1559	  -2121.76	   32.5996	    30.254	    30.254	    30.254
1560	  -2114.55	   39.3169	    36.156	    36.156	    36.156
1561	  -2104.52	   48.8459	   35.9179	   35.9179	   35.9179
1562	   -2111.4	   41.4819	   27.1098	   27.1098	   27.1098
1563	  -2143.36	   9.04614	   12.1923	   12.1923	   12.1923
1564	  -2169.17	  -17.2585	 -0.418027	 -0.418027	 -0.418027
1565	  -2173.89	  -22.4951	  -2.77188	  -2.77188	  -2.77188
1566	  -2146.12	   4.75415	    5.1114	    5.1114	    5.1114
1567	   -2122.8	   27.5828	   15.3992	   15.3992	   15.3992
1568	  -2116.52	    33.375	   20.4958	   20.4958	   20.4958
1569	  -2133.77	   15.6514	   19.7582	   19.7582	   19.7582
1570	   -2137.2	   11.7141	   17.3521	   17.3521	   17.3521
1571	  -2127.76	   20.6484	   15.7278	   15.7278	   15.7278
1572	  -2133.31	    14.614	   14.7879	   14.7879	   14.7879
1573	  -2139.33	   8.10205	   15.6977	   15.6977	   15.6977
1574	  -2133.03	   13.8901	   21.0225	   21.0225	   21.0225
1575	   -2117.9	   28.5264	   31.6672	   31.6672	   31.6672
1576	  -2103.72	   42.2009	   45.4455	   45.4455	   45.4455
1577	  -2073.76	   71.6531	   57.5862	   57.5862	   57.5862
1578	  -2071.85	   73.0977	   63.5334	   63.5334	   63.5334
1579	  -2079.56	   64.8972	   62.9985	   62.9985	   62.9985
1580	  -2089.05	   54.9121	   59.7721	   59.7721	   59.7721
1581	     -2088	   55.4536	   57.3763	   57.3763	   57.3763
1582	  -2085.11	   57.8457	   56.7284	   56.7284	   56.7284
1583	   -2087.5	   54.9639	   58.0299	   58.0299	   58.0299
1584	  -2087.28	   54.6912	   62.5428	   62.5428	   62.5428
1585	  -2074.79	   66.6772	   70.5628	   70.5628	   70.5628
1586	  -2051.15	   89.8047	   78.7936	   78.7936	   78.7936
1587	  -2050.74	   89.7405	   82.0306	   82.0306	   82.0306
1588	  -2051.36	    88.627	   76.8301	   76.8301	   76.8301
1589	  -2070.04	   69.4641	   62.3866	   62.3866	   62.3866
1590	  -2089.64	   49.3743	   40.1097	   40.1097	   40.1097
1591	  -2126.71	   11.8201	   14.9931	   14.9931	   14.9931
1592	  -2168.11	  -30.0811	  -3.54184	  -3.54184	  -3.54184
1593	  -2166.61	  -29.1006	  -6.70741	  -6.70741	  -6.70741
1594	   -2138.6	  -1.60718	   6.46298	   6.46298	   6.46298
1595	  -2104.75	   31.7397	   29.4899	   29.4899	   29.4899
1596	  -2082.21	   53.7932	   54.1687	   54.1687	   54.1687
1597	  -2043.67	   91.8145	   72.8582	   72.8582	   72.8582
1598	  -2034.08	    100.94	   79.3065	   79.3065	   79.3065
1599	  -2056.91	   77.6448	    72.642	    72.642	    72.642
1600	   -2077.8	   56.2563	   58.1621	   58.1621	   58.1621
1601	  -2093.42	   40.1289	   42.0339	   42.0339	   42.0339
1602	  -2107.21	   25.8403	   27.7053	   27.7053	   27.7053
1603	  -2124.06	   8.50146	    16.782	    16.782	    16.782
1604	  -2122.32	   9.72632	   10.0066	   10.0066	   10.0066
1605	  -2130.15	   1.41406	   7.68744	   7.68744	   7.68744
1606	  -2127.05	   4.01123	   10.7132	   10.7132	   10.7132
1607	  -2120.12	   10.4417	   19.8034	   19.8034	   19.8034
1608	  -2095.02	   35.0293	   33.1199	   33.1199	   33.1199
1609	  -2073.78	   55.7693	   46.4049	   46.4049	   46.4049
1610	  -2072.45	   56.6233	   56.6964	   56.6964	   56.6964
1611	  -2062.76	   65.8103	   64.0755	   64.0755	   64.0755
1612	  -2057.03	   71.0476	   69.0944	   69.0944	   69.0944
1613	  -2049.18	   78.4041	   70.8161	   70.8161	   70.8161
1614	   -2055.6	      71.5	   67.6856	   67.6856	   67.6856
1615	  -2057.61	   68.9917	   59.2808	   59.2808	   59.2808
1616	  -2081.88	   44.2454	   47.9691	   47.9691	   47.9691
1617	  -2099.57	   26.0527	   38.6177	   38.6177	   38.6177
1618	  -2094.32	   30.7844	   34.2877	   34.2877	   34.2877
1619	   -2086.6	   38.0027	   33.3682	   33.3682	   33.3682
1620	  -2089.67	    34.449	   33.1525	   33.1525	   33.1525
1621	  -2098.59	   25.0354	   33.7716	   33.7716	   33.7716
1622	  -2085.03	   38.0811	   36.5772	   36.5772	   36.5772
1623	  -2081.88	   40.7493	    41.989	    41.989	    41.989
1624	  -2080.43	   41.7058	   50.8282	   50.8282	   50.8282
1625	   -2063.2	   58.4177	   63.7961	   63.7961	   63.7961
